Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3012.106859673777
FDU44,OUT046,2259.740803055254
DRG39,OUT035,759.9774482739907
FDU32,OUT049,2066.8363722587633
FDY27,OUT049,1969.83679225671
NCP54,OUT013,1871.8078985362092
NCZ41,OUT049,1775.3903886572273
DRL49,OUT013,1877.044093439207
FDI05,OUT018,1171.6811248693468
FDY56,OUT045,3607.109442734765
DRC13,OUT013,1477.898767654739
NCV29,OUT017,3256.4320580425856
FDR24,OUT049,1088.0378811890769
FDZ34,OUT018,2065.3284120358558
FDP37,OUT035,1909.7712183943122
FDX08,OUT027,4851.024063589592
FDS57,OUT045,1665.770329180386
NCG18,OUT049,1521.8114375655664
FDK25,OUT018,2642.936329680908
FDH53,OUT049,1173.9996145862522
DRI59,OUT018,3592.4726869319993
FDA52,OUT046,2248.658118106708
FDT20,OUT010,67.50383710831129
FDE36,OUT019,580.8550179214587
FDI24,OUT017,2984.8833443118633
FDB28,OUT018,2703.168992677837
FDV11,OUT017,2298.551352770115
FDP01,OUT046,2239.311443231316
FDD34,OUT027,3978.455120843844
FDJ50,OUT027,1252.8929814354176
FDZ44,OUT013,1579.6302679861174
DRO59,OUT035,1297.4574052841765
DRB48,OUT045,598.5995206692902
FDR21,OUT018,1772.229965197426
NCE42,OUT010,395.8595440502369
FDO23,OUT046,1540.0496829149736
NCE30,OUT018,2376.0093912368166
FDQ22,OUT035,543.7565803136342
FDY01,OUT045,1762.6411472389143
FDS08,OUT017,1858.4763818293252
FDG28,OUT018,2519.41547648161
FDQ51,OUT018,555.3908453846676
FDB05,OUT017,3791.8148455993387
FDO56,OUT049,1517.7707726491103
FDE02,OUT018,1148.166420590225
FDN45,OUT017,3358.084149407834
FDS09,OUT013,689.9497754053057
NCA54,OUT018,2477.328443133946
FDP09,OUT010,496.5506598857143
FDC53,OUT045,882.494263838715
NCM55,OUT017,3172.5905471728433
FDL09,OUT018,2117.7826410068283
FDA11,OUT019,227.27176834212807
FDA50,OUT045,1289.6586919581548
FDC23,OUT017,3309.6164359584227
FDE22,OUT049,2078.3670448068415
FDD23,OUT046,3469.9661984199515
NCA29,OUT049,3007.721584532621
FDK38,OUT046,2136.878883088874
DRC13,OUT046,1720.4570265659163
NCP43,OUT049,2807.0930778419656
FDX28,OUT049,1089.8867968113555
FDF08,OUT049,1382.3452860768075
FDZ33,OUT046,1872.6827757214346
FDD10,OUT049,1657.65908242909
FDO58,OUT017,2245.8961320818066
FDI50,OUT017,4039.826153608218
FDO58,OUT045,2340.353439049415
FDX08,OUT013,3328.334864769943
NCK17,OUT010,65.88883734130357
FDF39,OUT035,5442.478151847605
FDU45,OUT010,233.0841152552868
NCJ18,OUT018,1488.9228129688074
DRC27,OUT019,486.61216920485947
DRC25,OUT035,1203.537684964315
FDU59,OUT035,2017.4506559917693
FDU28,OUT035,2768.3639439945414
NCP30,OUT046,697.521190352635
FDB39,OUT018,706.1606123467684
FDE41,OUT013,970.6100654849515
DRH11,OUT010,138.25743887967946
FDA58,OUT045,2401.247703980973
FDU50,OUT046,1499.5105921468814
FDM34,OUT013,1588.9834512758146
FDM44,OUT027,2521.932615920177
FDR39,OUT045,3283.289105973611
FDM25,OUT045,2451.0229497387054
FDQ49,OUT049,1810.4842464108935
DRH25,OUT018,538.3233239428569
FDM09,OUT027,3504.597895570241
FDL44,OUT019,497.3813680609875
NCR42,OUT018,226.70227371462664
DRL59,OUT046,806.837458010708
FDX43,OUT013,2314.6130829847643
DRK47,OUT010,483.30136592002754
FDU48,OUT018,937.908863738759
FDY12,OUT045,800.8652962228109
NCN43,OUT018,1589.643184089712
NCM55,OUT018,2511.429326630758
FDQ21,OUT027,3082.7183581861873
FDX13,OUT035,3637.6194713282584
NCK30,OUT027,5506.601800330916
FDG20,OUT049,2140.8636870325754
DRG27,OUT017,654.6519831143273
FDY14,OUT018,4139.601825246817
FDP59,OUT035,1465.3243251537606
FDU60,OUT017,2686.6867045909885
NCC18,OUT019,435.91138608369585
DRJ39,OUT017,3811.0445070767014
FDS07,OUT049,1751.0082142645347
FDM08,OUT027,5446.585555201314
FDP51,OUT045,1929.9108010008495
FDU16,OUT035,1213.7342598940152
FDH12,OUT013,1912.445923300636
DRE48,OUT010,485.82512463485386
NCL42,OUT027,6407.06244195575
FDR21,OUT045,2066.66179464376
NCW29,OUT035,1848.3125077233826
FDO11,OUT013,3524.655597068988
NCM31,OUT049,2117.26948718538
FDV35,OUT019,419.8700562618977
FDF58,OUT017,839.3200646727547
NCE43,OUT049,2682.652266770977
FDA02,OUT035,1927.4532134976735
DRL37,OUT010,93.33840721603013
FDR24,OUT018,1187.7961814900495
FDW59,OUT049,1286.0640111279552
FDS22,OUT049,547.3880764832791
FDW24,OUT017,682.2166211016356
FDU24,OUT035,1417.0963870249439
FDA21,OUT027,5980.623182299564
FDH58,OUT027,3338.690126964391
FDW36,OUT018,1260.1760162565752
FDI45,OUT027,5211.853408094876
FDU01,OUT018,2358.293236105373
FDF35,OUT027,2048.4651970963373
FDU43,OUT019,470.86667180937724
FDE24,OUT019,281.2809540138907
FDK50,OUT049,2549.1871690094404
FDG31,OUT045,908.626074708412
FDC60,OUT045,1746.843762052209
FDL36,OUT013,1459.1853998778706
FDP21,OUT013,2803.4066815287874
FDW16,OUT045,1292.066845706136
FDX02,OUT017,3668.579255201549
FDQ58,OUT027,3286.4931685761176
FDT51,OUT046,1392.0308014248014
FDD59,OUT049,1159.554976837493
NCM42,OUT018,1358.3453847796632
FDA57,OUT018,564.971912984501
FDZ48,OUT035,1516.402341197562
FDE46,OUT045,1610.9775014777526
NCZ30,OUT019,310.0256221777719
FDB56,OUT017,2490.06594039975
FDA25,OUT027,2700.505898858553
FDD20,OUT013,2159.2639699812426
FDL25,OUT013,811.4827122134843
NCO18,OUT049,2977.409800398922
FDJ45,OUT017,486.38897981132857
FDR12,OUT035,2153.0682698489773
NCF19,OUT010,98.83061011686307
FDK25,OUT046,2854.1863176746974
NCR17,OUT046,1825.5334363937218
FDC52,OUT046,2405.1371211645524
NCA54,OUT017,3106.957255018126
FDR45,OUT010,472.15398214959527
NCM19,OUT049,2070.923202775043
FDF39,OUT027,6268.955830696216
FDX23,OUT049,1152.5465341415372
FDD58,OUT027,2633.547891046552
FDX28,OUT013,1844.654050534644
NCD31,OUT013,2345.285286292503
FDU57,OUT018,2182.8154935059288
FDI27,OUT046,729.5049613517626
NCM42,OUT046,1379.3482494342802
FDD32,OUT027,1758.950098994775
FDI34,OUT013,3033.3913754704636
NCM29,OUT049,1908.58670664116
FDG46,OUT018,1468.2843075929156
DRC01,OUT010,137.6724414950748
FDB15,OUT027,5556.489906032661
NCA17,OUT027,3344.975437809473
FDF10,OUT046,1764.9506173630925
FDR26,OUT027,3531.400092805886
FDI02,OUT049,1440.6475796654831
NCM54,OUT010,280.18337327796627
FDF14,OUT013,1791.734646633268
FDJ33,OUT010,284.4899384391304
FDM20,OUT035,5262.6222168816885
FDC03,OUT027,5018.365545437022
NCX05,OUT046,1618.756914551217
NCM41,OUT027,2301.4621954403924
NCU29,OUT010,364.0127257675053
FDQ59,OUT017,1272.8435014858494
FDH46,OUT010,154.93317219710394
FDH09,OUT013,585.0947545648128
NCD06,OUT045,792.4373086287599
FDC15,OUT035,2124.0740821986246
DRD37,OUT027,1302.6941521694825
FDT28,OUT027,3233.790027329731
FDR28,OUT027,3963.788135588279
FDT38,OUT017,970.0048328756193
FDV34,OUT027,1665.4376343213266
FDY52,OUT035,906.8105340588949
FDB34,OUT013,1250.7399026173168
DRL23,OUT018,1248.0707243181973
DRB24,OUT046,1985.0125862413056
FDJ50,OUT046,945.8532116408284
FDQ49,OUT035,1843.3057540799539
FDP20,OUT035,1568.9381572149603
FDV19,OUT027,3959.5385913201526
NCR54,OUT045,2287.0468539259214
FDO09,OUT010,428.06703062896065
FDS57,OUT018,1786.3259263718314
FDN10,OUT049,1503.9685198182453
FDV23,OUT049,1872.146243481462
FDY28,OUT049,2929.2963611102896
DRG51,OUT013,2227.7194117967547
FDD45,OUT019,224.07285668632872
NCL18,OUT027,4428.368032870589
NCM29,OUT013,1947.0538944852449
FDF17,OUT027,4655.412227551199
FDE22,OUT017,2438.3589409364827
FDQ22,OUT017,560.2026491625809
FDS01,OUT013,2590.3495800278347
FDW35,OUT027,954.4985918961368
FDJ33,OUT046,1861.0523569852326
NCF54,OUT035,3237.0715025900254
FDE09,OUT013,762.1199607265519
NCE06,OUT045,1916.37079428448
DRH49,OUT049,753.5905826807711
FDY43,OUT045,2206.6536955931288
NCT05,OUT017,4127.57222992734
FDZ34,OUT045,3187.4805227200677
FDL38,OUT017,1503.7283099781687
FDZ31,OUT017,3046.4897225487266
FDR14,OUT035,646.2817341028899
NCN54,OUT049,880.4300863228542
NCC42,OUT027,3279.8806698890917
FDK08,OUT017,1415.3910082792568
FDP59,OUT013,1376.1521789094968
FDV22,OUT035,3141.787103069802
FDD33,OUT035,3555.6226196359225
DRE60,OUT027,5928.1298733713675
FDK52,OUT046,2862.838455845631
FDA02,OUT017,1981.28305525215
FDM56,OUT049,1531.0726091208553
FDE57,OUT035,2117.808614578045
FDM32,OUT045,974.1032905869552
NCQ30,OUT027,2584.7349470012728
FDQ27,OUT027,2422.278635263139
FDT60,OUT027,3249.176675054832
FDU43,OUT049,3453.963015249784
NCO55,OUT035,1770.7693844173195
FDG02,OUT045,1811.2472112879268
FDJ28,OUT013,2884.732643326551
FDP40,OUT045,1684.6844534316108
FDJ38,OUT045,3069.9538474068345
NCC54,OUT017,3709.397261491846
NCZ41,OUT046,1665.6432479241157
FDK38,OUT019,255.0672933179002
FDU52,OUT013,1631.6241159843016
FDC40,OUT046,1207.9429620464775
NCR30,OUT017,820.8836381126458
NCN18,OUT017,1577.8744571693762
FDB50,OUT035,1192.5255406492402
FDG04,OUT013,3462.572233874811
FDR26,OUT035,2060.387511361063
NCT17,OUT018,2899.9899377456763
FDX35,OUT027,5217.416609560908
FDS12,OUT046,2271.45008761052
NCZ29,OUT027,2992.2116542967347
FDB38,OUT010,309.3048159992605
FDP12,OUT013,562.5926933566712
FDP22,OUT046,708.8407348587621
FDS26,OUT018,5049.8301393893435
FDR52,OUT046,2928.661392764002
DRJ13,OUT046,2296.01146791672
FDU48,OUT027,2529.1396486159597
FDE29,OUT035,947.4446527049529
NCT29,OUT049,1640.8007842258287
DRK37,OUT018,2977.829212144264
FDK55,OUT046,1123.1763844074255
FDR07,OUT046,1108.5276329245391
FDO21,OUT027,4115.353238960278
FDK46,OUT049,4549.674431173507
FDB12,OUT045,1519.6454303071987
FDT31,OUT027,4217.444284328318
FDJ33,OUT045,1684.5935170822631
FDC26,OUT027,2813.9568239085384
NCQ02,OUT045,2498.210283694625
FDP08,OUT010,468.9439248261739
FDB11,OUT027,5472.129834289006
FDV55,OUT013,2363.207708779594
FDW20,OUT049,1915.2693771063514
NCJ18,OUT019,356.5353982832646
FDC41,OUT018,1003.8117390134488
FDE14,OUT027,2711.3627032355084
FDG35,OUT013,2221.1655521186467
FDF45,OUT035,1060.8729730825528
FDS19,OUT027,2200.370816792392
FDS58,OUT019,317.3616122803546
FDA26,OUT017,4455.357391659174
FDM32,OUT049,1178.9129848129705
FDL45,OUT046,1950.4249107567161
FDZ55,OUT049,2194.9132067492574
FDY37,OUT049,2259.924933158351
FDO46,OUT046,2123.304041768536
FDQ60,OUT046,1966.193862751669
FDA19,OUT018,1626.2697162112352
FDL15,OUT046,2254.7341350497854
FDM10,OUT018,1716.052136138204
NCL05,OUT017,604.8390619112076
DRK49,OUT010,72.50976303683335
NCE18,OUT027,6541.296514121637
FDG40,OUT049,593.5669381697155
DRI59,OUT045,3533.0411851470576
FDK28,OUT035,4744.035787235123
NCD06,OUT019,88.70269731504695
FDO11,OUT019,501.45687595292554
FDK27,OUT046,1678.7158445099749
FDT43,OUT027,1058.9147388244737
FDD38,OUT018,1340.9529517378492
FDA16,OUT049,3375.1405512774377
FDL14,OUT027,3327.544964209303
NCM17,OUT049,742.7408480987015
FDD20,OUT045,1842.327807581929
FDA40,OUT045,1078.3418765283886
FDL43,OUT045,907.3529716448134
FDV15,OUT045,1877.2394313299967
FDE52,OUT046,1252.380873177611
NCL17,OUT010,319.2410796349972
NCJ31,OUT045,3290.6672115219717
FDR60,OUT045,816.8022747397218
NCA18,OUT035,1513.986970465814
FDS21,OUT027,1550.1799973439117
FDW09,OUT035,1246.882924365682
FDL26,OUT035,2460.552174907326
FDS47,OUT018,1110.4489925594044
FDC39,OUT046,3007.5110109124407
FDT51,OUT035,1518.5975750903935
FDK40,OUT035,4568.527262399233
NCG19,OUT045,3074.9785032234686
FDZ07,OUT046,672.5213717521826
FDF08,OUT027,2456.3691942477612
FDO04,OUT013,722.2789528757238
FDK41,OUT018,1010.4120795243722
FDP15,OUT049,5017.564634861985
NCD43,OUT018,967.0018062845584
NCP18,OUT013,2107.3792440003945
FDZ51,OUT046,1232.3624169796412
DRH13,OUT035,1611.1058232534008
FDF38,OUT045,495.3493994928663
NCI43,OUT045,656.1093621041896
FDM38,OUT027,2043.034831984979
FDS03,OUT013,975.1531927437777
DRJ47,OUT017,2330.424254424158
FDT50,OUT010,143.42058497760175
FDV02,OUT046,2871.4654046041483
NCG18,OUT017,1592.148469098065
FDW52,OUT046,2611.014074675131
FDS40,OUT035,553.4989664633969
FDN31,OUT017,2643.037401194503
FDA37,OUT045,1429.8378489175352
FDA15,OUT046,4225.849105420026
FDL39,OUT046,2292.2182160186157
FDJ53,OUT045,1322.2866719096744
FDX22,OUT013,3802.1085530049086
NCZ42,OUT045,3704.9122468354994
FDD56,OUT027,3879.8144362626094
FDD40,OUT017,3295.5889926642494
FDS50,OUT013,3646.6047711688693
NCN14,OUT013,3441.1486599167083
FDT15,OUT013,3051.450167761323
NCS18,OUT027,2891.5919267388217
NCO26,OUT010,208.43188435555763
FDF58,OUT018,614.0204730604783
NCB19,OUT013,1325.8041331055815
FDH26,OUT017,1647.7404737745655
DRB24,OUT027,3922.3775578275827
FDA49,OUT018,998.6543107529842
FDB32,OUT045,1193.5600600576304
FDI36,OUT017,2528.693322021173
NCA17,OUT010,345.8635944819578
FDH22,OUT013,2084.810742520245
NCM26,OUT018,2513.528716137614
FDT15,OUT027,4854.310026168412
FDB16,OUT018,1173.2574339090843
NCP54,OUT027,3328.7476846700224
FDJ36,OUT013,1543.423805400442
FDO28,OUT045,1339.3320280872822
FDU09,OUT013,627.6106389102601
FDF29,OUT017,2147.579741986239
FDY08,OUT013,1850.8314221130126
DRJ59,OUT018,264.040151963899
FDT23,OUT027,1750.0652450935534
FDU15,OUT018,343.2168735405615
FDT47,OUT013,1471.6614509893204
FDI53,OUT019,340.8985252332278
FDR59,OUT018,3330.569266237641
FDD53,OUT035,580.0239479198884
FDY51,OUT017,2829.752652254745
FDT04,OUT049,438.31311968840413
FDU51,OUT049,3344.4769473291226
FDG14,OUT035,2523.7385346460496
NCU06,OUT045,3738.9779805428398
DRG25,OUT046,2950.705725921329
DRH49,OUT035,703.2100888642997
FDN15,OUT035,1362.7783212888291
FDL43,OUT018,839.1218077595092
NCT18,OUT049,3783.33922055832
NCB31,OUT013,3293.5055288700487
FDK57,OUT035,1761.4149870004956
FDY04,OUT019,431.8330356133637
NCP54,OUT046,2024.1126018583714
FDF41,OUT013,3355.645464947798
FDM01,OUT045,1415.657390337421
FDW03,OUT045,1514.622681247091
FDF28,OUT045,1584.4590211458835
FDY37,OUT017,2392.3181499925563
FDQ03,OUT017,4023.027958720125
FDP51,OUT027,2961.2608840604116
FDJ40,OUT017,1802.9195754591544
FDC32,OUT049,1108.7946337609649
DRI49,OUT027,2074.999524535105
NCW54,OUT017,838.7240203576349
FDF09,OUT017,582.6754411098949
FDP45,OUT018,2710.1411872688727
DRJ23,OUT018,3009.1445811969293
FDS59,OUT017,1835.9189582418444
FDY08,OUT046,2174.0536138441353
FDX16,OUT049,2246.3620166362684
FDY16,OUT018,2741.1342873735375
FDK32,OUT035,2654.504559521868
FDQ22,OUT013,617.457540348145
NCC31,OUT018,1698.5733737458781
FDG58,OUT049,2174.775424963748
DRF48,OUT013,2376.9551902530875
DRH36,OUT049,1160.4795066118118
NCR30,OUT035,544.9454739431945
FDB03,OUT019,555.4462644049956
FDZ28,OUT027,2723.809629051482
FDR35,OUT017,3014.158335581389
DRD15,OUT027,5292.532382120456
FDJ33,OUT019,240.93639032764682
FDA56,OUT010,177.1088792313426
FDP56,OUT046,772.4090792573699
NCT30,OUT046,768.8065484796159
FDK15,OUT017,1461.3874358902615
FDH44,OUT018,1957.4974675039607
FDV01,OUT013,2005.8327228739165
DRG03,OUT017,2131.510291711233
FDG50,OUT027,1921.2461441901278
FDR16,OUT010,570.71783219394
FDZ60,OUT046,1082.971298399111
DRG03,OUT045,2317.2652464626563
FDS56,OUT018,3144.6290587230533
FDU33,OUT045,798.0399926760268
DRD27,OUT035,1334.2651098743909
FDW22,OUT046,3129.7606114740756
DRA24,OUT045,2041.6665759272237
FDF38,OUT049,562.4793454456753
FDX48,OUT013,2031.4174491106155
FDS58,OUT018,2233.92727704432
FDC32,OUT046,1158.451639611426
NCQ29,OUT045,3294.258061795118
DRK39,OUT018,1157.7568351517712
NCS38,OUT017,1551.211675043588
DRO47,OUT013,1577.188636500557
DRG27,OUT027,1145.8292629150292
FDC57,OUT027,4321.572032204151
FDS55,OUT046,2577.812894351904
NCJ06,OUT018,1623.7310960071413
FDO01,OUT019,198.26099301658002
NCM55,OUT045,3099.5356323363494
FDC52,OUT049,2210.444914048242
FDQ15,OUT045,1062.1562208471908
NCT30,OUT027,1380.2019727947786
NCR42,OUT027,616.7186195576115
FDD28,OUT035,665.2175674490311
FDQ34,OUT049,1444.7855059662718
FDZ12,OUT027,4276.493192854452
DRE13,OUT019,180.27963786327962
NCN07,OUT019,302.398112049258
FDM28,OUT035,2741.8820167879567
FDI10,OUT017,2767.155881461231
FDQ25,OUT013,1707.6372369409305
FDA38,OUT010,461.7540776912765
DRI13,OUT049,3184.9789482204296
FDY20,OUT027,2516.1931593921286
NCZ53,OUT035,3030.1699208301584
NCM31,OUT013,2536.4083885672817
DRB01,OUT017,2128.428718040678
DRF37,OUT046,3520.216863521541
NCF42,OUT049,2672.3638468290937
FDF16,OUT018,1903.711466951665
FDB41,OUT013,564.5859989742416
FDR34,OUT013,3735.5719571712684
FDR15,OUT018,1808.0105801090097
NCV42,OUT019,235.19111555755427
FDW51,OUT035,3152.0108630844898
FDU36,OUT017,1817.2791909281163
FDX60,OUT049,1086.381397761476
FDY03,OUT035,1787.4008471073032
FDW55,OUT045,3510.1888084097873
FDT01,OUT010,455.2295723553099
FDG58,OUT013,1998.601135466897
FDK21,OUT017,5168.200032328037
NCS41,OUT019,406.135198707796
FDS10,OUT045,2603.1418190647405
NCT53,OUT046,3305.3103591806203
FDJ28,OUT018,2203.90224153239
FDX44,OUT045,1009.0933139135475
FDT20,OUT018,504.2571862873881
FDO44,OUT017,1722.3149108709827
NCX17,OUT049,2253.2958964507548
FDY01,OUT017,1927.736354470481
FDJ12,OUT027,5535.043581238222
DRK35,OUT018,446.9456987864786
FDD47,OUT019,363.2138966965642
NCM53,OUT035,1644.8700123393755
FDO45,OUT013,1046.7931574008278
NCM42,OUT010,268.55668193506807
FDE04,OUT046,2674.0895916512454
NCI30,OUT027,5195.268637604104
FDZ19,OUT013,2912.6986298616703
FDW57,OUT013,3206.563015056318
FDA25,OUT013,1631.6705391328417
FDT22,OUT046,958.7537028154421
FDP51,OUT013,1890.6634338466995
FDD48,OUT027,2913.0597403669617
FDY39,OUT035,3280.3073696136344
FDO48,OUT010,506.3974006942803
FDD23,OUT027,5203.853880310894
DRN35,OUT027,1225.3301657482675
FDT01,OUT035,2678.370480579787
FDC20,OUT010,130.98503675561963
DRJ35,OUT035,870.1051755937639
FDB32,OUT046,1641.5398705645398
FDL24,OUT046,3536.1019402487373
NCV42,OUT035,1861.6365337577365
FDZ46,OUT046,1524.3279895217931
FDC15,OUT013,2114.8655750154867
FDD08,OUT019,69.28289487459278
FDY50,OUT049,1107.4055418197015
FDD36,OUT013,1839.6079482197815
FDG57,OUT027,1422.4550576913916
FDL21,OUT018,287.87417534333247
FDN16,OUT027,2512.7359735440455
FDJ09,OUT027,960.5028317376552
FDS01,OUT010,352.80899180486085
FDV33,OUT017,3715.9077260537815
DRE12,OUT017,1273.5497119707534
FDR07,OUT013,1154.661270545439
FDP48,OUT010,305.94312348077574
NCB55,OUT035,726.5250716018996
FDQ08,OUT013,639.7097056324632
FDR34,OUT035,4811.998201037255
FDO33,OUT046,1528.2452726801646
FDP13,OUT045,620.8016004859599
FDX12,OUT049,4411.1093894509995
NCT06,OUT049,2362.783252811882
FDR16,OUT019,585.325890491882
FDE36,OUT046,4529.159632754572
FDZ36,OUT049,3403.139985498602
FDV13,OUT045,1335.276961783299
NCZ17,OUT035,742.914445892557
FDU56,OUT045,2850.5059795532165
FDM09,OUT035,2422.3479540860944
FDV02,OUT017,2568.9581868785435
FDS34,OUT018,1073.5871009013624
FDA11,OUT049,1294.00064642992
FDP09,OUT017,4221.547065549207
FDB29,OUT027,2707.7729419345974
FDT19,OUT017,3147.114301365338
DRH15,OUT017,785.6063343798716
FDY38,OUT046,3089.2206902334133
FDF14,OUT027,3563.828569408524
FDN48,OUT010,234.24987692016987
FDQ12,OUT013,3518.8489242929572
NCJ43,OUT045,2498.7449985910744
FDE17,OUT019,336.3885813328667
FDB05,OUT035,2919.924564160912
FDH10,OUT045,1355.310409721602
NCR06,OUT017,537.7130532437084
FDU32,OUT018,1555.3509096926618
FDD56,OUT049,2672.936348650503
FDO36,OUT018,2203.5640782711416
FDH16,OUT010,135.42064886699558
FDX10,OUT018,243.83724064613705
FDZ37,OUT017,1303.6863302933532
FDU31,OUT010,507.67930480355506
DRC49,OUT049,2031.6266379467545
FDL15,OUT045,2189.573201453301
FDN32,OUT019,419.8592578183819
DRH59,OUT027,1716.4758348832058
NCU29,OUT049,2746.003440449193
FDR37,OUT019,488.86335144483485
FDS14,OUT018,2110.6947012478504
FDU02,OUT027,6332.65126330502
FDJ08,OUT035,2979.622819099908
NCZ06,OUT045,3270.6011879247653
FDO31,OUT049,1103.312807711799
FDH31,OUT018,1119.3608290081227
FDS58,OUT017,2695.7511084627477
NCA53,OUT027,1302.3976097866228
FDF50,OUT046,2776.238672826833
NCW42,OUT049,3742.345609989241
NCQ17,OUT045,2416.6755833706707
FDK51,OUT018,4106.323730931957
NCW41,OUT010,397.8495883853878
NCR29,OUT017,801.2134493412299
FDB08,OUT019,350.2956959799128
FDA40,OUT027,1947.5465300749333
FDL14,OUT018,1950.859745007859
FDB47,OUT046,3121.9177972700045
FDO03,OUT035,4351.936841084752
DRK13,OUT019,391.98530905228154
FDX13,OUT010,436.944583507347
FDF52,OUT046,2542.78791142811
FDT11,OUT013,2606.989877638893
FDB08,OUT013,2249.5053881697245
FDQ28,OUT018,1942.5586225058782
FDD29,OUT045,3621.204288915848
NCQ29,OUT027,6086.49657718664
NCO02,OUT013,705.6337360457494
FDR56,OUT010,382.42551299126507
NCM54,OUT049,2252.3313732526235
FDP51,OUT035,1946.7442336518538
FDT38,OUT013,898.404689078269
FDZ20,OUT018,3052.6972197996847
FDJ53,OUT013,1423.804887465441
FDX13,OUT049,3866.608411744456
FDP58,OUT035,3525.7580806173646
NCK31,OUT019,115.84193708098692
FDA35,OUT018,1382.3653924326695
FDV37,OUT018,2136.1179858904784
NCO07,OUT027,4356.060889737347
FDA20,OUT045,2377.099407707666
FDZ59,OUT035,2776.3336613025085
NCY17,OUT017,888.9326406472976
FDQ28,OUT035,2620.8965938007414
FDV35,OUT017,2527.132707445342
FDQ36,OUT013,574.6541466303933
FDD34,OUT018,2783.1684161763324
FDK51,OUT045,3195.6016488923724
FDV31,OUT035,1972.6552533991892
FDR04,OUT035,1524.3071344682598
FDR14,OUT049,718.5671407109207
DRC36,OUT010,399.09926481959127
FDE39,OUT019,252.50460884082398
FDP57,OUT049,1541.2248895974326
FDE57,OUT046,2005.070351632458
NCN18,OUT046,1588.0546678073988
NCQ05,OUT018,2098.6411947263796
FDW47,OUT035,1671.4328219407564
FDV46,OUT035,2146.255539261097
NCP29,OUT045,843.4550849762583
FDE09,OUT018,1131.405644658867
NCU06,OUT027,6807.071308435205
FDT19,OUT010,424.7794566644234
DRF15,OUT017,2173.226280245694
DRI51,OUT013,2273.073629473372
NCX54,OUT013,1514.8500553391764
DRE01,OUT013,3588.7397779558787
NCB07,OUT045,2826.2420250626124
FDU50,OUT035,1522.4040655465744
FDG40,OUT035,622.6273109782791
FDW10,OUT018,1919.8700284499655
FDX51,OUT013,2611.451654681428
NCP17,OUT045,1082.6574403167629
FDP21,OUT035,3486.597016466864
FDL04,OUT045,1447.7933540001115
FDV23,OUT013,2108.9371757919885
FDF24,OUT046,1434.0417500780165
FDH56,OUT027,2726.654412221004
FDB51,OUT049,770.0819413336537
FDI58,OUT027,2548.5508919991844
FDR20,OUT013,647.2371922697458
FDC51,OUT018,1423.4716425938914
FDB16,OUT027,2095.0487956257475
FDE40,OUT049,693.9210476187163
NCM17,OUT035,831.0052704661621
FDU56,OUT035,2979.8434236280673
FDS32,OUT019,275.38962421599456
FDX02,OUT049,3381.6938500741494
FDT39,OUT027,3826.125749855283
FDE35,OUT017,713.4320757335017
NCI42,OUT019,483.88797217962616
DRL23,OUT046,1544.4086753461413
FDA10,OUT046,1412.864674380786
FDA11,OUT013,1238.3924418049944
NCM06,OUT046,2404.8443839471693
NCT05,OUT035,3488.5309723692853
NCQ02,OUT010,357.32632725840097
NCY06,OUT049,2368.566827159137
FDY56,OUT035,3888.343793061894
FDL02,OUT035,1980.8931037637271
NCI06,OUT035,2902.5440747404236
FDQ14,OUT045,1858.5430067341047
FDQ12,OUT017,3434.6302279534098
FDP36,OUT046,726.5272843411866
FDK21,OUT027,6363.86163043647
FDO40,OUT045,2151.9037962451857
NCK54,OUT019,305.4820933407812
FDY09,OUT018,2145.5854541122776
NCW30,OUT049,3061.3721670948576
NCC55,OUT027,1045.9014795981284
FDE58,OUT018,1380.3036035866412
FDR39,OUT013,3841.3721293903554
FDU28,OUT049,2489.8710350379756
FDH08,OUT017,2392.400974854993
FDG35,OUT045,1912.8640104943709
FDG22,OUT049,435.04163158166995
FDC34,OUT035,3000.5943433709404
FDP15,OUT018,3536.9658618324615
FDK34,OUT010,535.812361390668
FDU45,OUT035,1894.2137402781048
FDQ04,OUT027,1065.2673470337093
FDX22,OUT018,2639.4633962202215
FDB45,OUT017,1489.0499978358089
NCH43,OUT027,3484.8602066754547
DRE60,OUT046,3323.1708114308612
FDD17,OUT027,6102.650086919984
NCM54,OUT017,2298.334008762854
NCH55,OUT013,1273.1773229612604
NCT06,OUT017,2549.6869590568326
FDA48,OUT027,5070.821766628866
FDY58,OUT027,4875.116072727975
FDO25,OUT045,3166.1485079826552
FDN50,OUT045,1215.0698534290002
FDH35,OUT035,2650.190464075366
FDK09,OUT045,3268.8382262289742
FDO16,OUT013,1446.882763738614
FDW11,OUT045,963.5930502173317
FDU47,OUT027,2951.2135186564437
NCQ42,OUT010,206.35966359849823
FDK55,OUT027,2406.2076947071846
FDN08,OUT049,1495.4659915290306
FDT57,OUT045,3196.301321329581
FDJ12,OUT018,3027.188421441172
DRL59,OUT017,793.2960397317634
NCN53,OUT046,675.763133226996
FDO51,OUT010,76.85347290836278
FDK56,OUT017,2899.10360713294
FDY12,OUT035,634.2489559005248
FDU15,OUT035,797.1049144854244
FDQ19,OUT046,3183.780090600001
DRF15,OUT045,2092.489447253593
DRE25,OUT019,135.70128729612318
FDK57,OUT018,1672.3418485143395
FDD33,OUT010,540.3948624238083
FDR34,OUT027,5923.557969661155
